SL.No,Sales Office ,Description,Sales grp,Description.1
1,1000,SO Jaipur,100,All India
2,1000,SO Jaipur,101,AO Jaipur
3,1000,SO Jaipur,102,AO Jodhpur
4,1000,SO Jaipur,103,AO New Delhi
5,1000,SO Jaipur,104,AO Jaipur Codylex
6,1000,SO Jaipur,105,AO Delhi Central
7,1000,SO Jaipur,111,AO Chandigarh
8,1000,SO Jaipur,115,AO PATHANKOT
9,1000,SO Jaipur,117,AO Ambala
10,1000,SO Jaipur,123,AO Ghaziabad
11,1000,SO Jaipur,128,AO DEHRA DUN
12,1000,SO Jaipur,129,AO UDAIPUR
13,1000,SO Jaipur,512,AO Delhi North
14,1000,SO Jaipur,522,AO Sriganganagar
15,1100,SO CHANDIGARH,110,AO Ludhiana
16,1100,SO CHANDIGARH,111,AO Chandigarh
17,1100,SO CHANDIGARH,112,AO Jalandhar Codylex
18,1100,SO CHANDIGARH,113,AO SRINAGAR
19,1100,SO CHANDIGARH,114,AO AMRITSAR
20,1100,SO CHANDIGARH,116,AO SANGRUR
21,1200,SO Lucknow,105,AO Delhi Central
22,1200,SO Lucknow,106,AO Delhi East
23,1200,SO Lucknow,118,AO Lucknow-1
24,1200,SO Lucknow,119,AO Lucknow-2
25,1200,SO Lucknow,120,AO Lucknow
26,1200,SO Lucknow,121,AO Lucknow CTF
27,1200,SO Lucknow,122,AO Bareilly
28,1200,SO Lucknow,123,AO Ghaziabad
29,1200,SO Lucknow,124,AO Gorakhpur
30,1200,SO Lucknow,125,AO Roorkee
31,1200,SO Lucknow,126,AO VARANASI
32,1200,SO Lucknow,127,AO Dehra Dun Codylex
33,1200,SO Lucknow,128,AO DEHRA DUN
34,1200,SO Lucknow,513,AO Kanpur
35,1200,SO Lucknow,523,AO LAKHIMPUR
36,1300,SO Delhi,103,AO New Delhi
37,1300,SO Delhi,105,AO Delhi Central
38,1300,SO Delhi,113,AO SRINAGAR
39,1300,SO Delhi,118,AO Lucknow-1
40,1300,SO Delhi,119,AO Lucknow-2
41,1300,SO Delhi,120,AO Lucknow
42,1300,SO Delhi,123,AO Ghaziabad
43,1300,SO Delhi,128,AO DEHRA DUN
44,1300,SO Delhi,512,AO Delhi North
45,1300,SO Delhi,513,AO Kanpur
46,2000,SO Kolkata,200,AO KOLKATA NORTH
47,2000,SO Kolkata,201,AO Kolkata Inst
48,2000,SO Kolkata,202,AO Kolkata Codylex
49,2000,SO Kolkata,203,AO Burdwan
50,2000,SO Kolkata,204,AO KOLKATA SOUTH
51,2000,SO Kolkata,205,AO Siliguri
52,2000,SO Kolkata,210,AO Guwahati
53,2000,SO Kolkata,212,AO Silchar
54,2000,SO Kolkata,213,AO AGARTALA
55,2000,SO Kolkata,214,AO Dibrugarh
56,2100,SO Guwahati,200,AO KOLKATA NORTH
57,2100,SO Guwahati,201,AO Kolkata Inst
58,2100,SO Guwahati,202,AO Kolkata Codylex
59,2100,SO Guwahati,203,AO Burdwan
60,2100,SO Guwahati,204,AO KOLKATA SOUTH
61,2100,SO Guwahati,205,AO Siliguri
62,2100,SO Guwahati,210,AO Guwahati
63,2100,SO Guwahati,211,AO Jorhat
64,2100,SO Guwahati,212,AO Silchar
65,2200,SO Patna,118,AO Lucknow-1
66,2200,SO Patna,119,AO Lucknow-2
67,2200,SO Patna,120,AO Lucknow
68,2200,SO Patna,124,AO Gorakhpur
69,2200,SO Patna,126,AO VARANASI
70,2200,SO Patna,220,AO Patna
71,2200,SO Patna,221,AO Bhagalpur
72,2200,SO Patna,222,AO Muzaffarpur
73,2200,SO Patna,223,AO Ranchi
74,2200,SO Patna,224,AO Cuttack
75,2200,SO Patna,225,AO PURNEA
76,2200,SO Patna,226,AO Gaya
77,3000,SO Mumbai,300,AO Mumbai Central
78,3000,SO Mumbai,301,AO MumbaiThane
79,3000,SO Mumbai,302,AO Mumbai South
80,3000,SO Mumbai,303,AO Mumbai West
81,3000,SO Mumbai,304,AO Navi Mumbai
82,3100,SO Ahmedabad,310,AO Ahmedabad
83,3100,SO Ahmedabad,311,AO Baroda
84,3100,SO Ahmedabad,312,AO Rajkot
85,3100,SO Ahmedabad,313,AO Mehsana
86,3200,SO PUNE,320,AO Nagpur
87,3200,SO PUNE,321,AO NASIK
88,3200,SO PUNE,322,AO Aurangabad
89,3200,SO PUNE,323,AO Kolhapur
90,3200,SO PUNE,324,AO Kolhapur Codylex
91,3200,SO PUNE,325,AO Pune
92,3200,SO PUNE,326,AO Sangli
93,3200,SO PUNE,519,AO SOLAPUR
94,3200,SO PUNE,524,AO Chinchwad
95,3300,SO Indore,220,AO Patna
96,3300,SO Indore,310,AO Ahmedabad
97,3300,SO Indore,311,AO Baroda
98,3300,SO Indore,312,AO Rajkot
99,3300,SO Indore,330,AO Indore
100,3300,SO Indore,331,AO Indore Codylex
101,3300,SO Indore,332,AO Bhopal
102,3300,SO Indore,333,AO Bhopal Codylex
103,3300,SO Indore,334,AO Jabalpur
104,3300,SO Indore,335,AO Raipur
105,3300,SO Indore,336,AO Ujjain
106,3300,SO Indore,510,AO Bilaspur
107,3300,SO Indore,511,AO Sambalpur
108,3300,SO Indore,515,AO GWALIOR
109,4000,SO Hyderabad,400,AO Hyderabad
110,4000,SO Hyderabad,401,AO Karimnagar
111,4000,SO Hyderabad,402,AO Kurnool
112,4000,SO Hyderabad,410,AO Vijaywada
113,4000,SO Hyderabad,411,AO Guntur
114,4000,SO Hyderabad,412,AO Visakhapatnam
115,4000,SO Hyderabad,443,AO HYD - 1
116,4000,SO Hyderabad,444,AO HYD - 2
117,4000,SO Hyderabad,514,AO Tirupathi
118,4200,SO Chennai,420,AO Chennai South
119,4200,SO Chennai,421,AO Chennai North
120,4200,SO Chennai,422,AO Coimbatore
121,4200,SO Chennai,423,AO Madurai
122,4200,SO Chennai,424,AO Tanjore
123,4200,SO Chennai,517,AO SALEM
124,4300,SO Bangalore,430,AO Bangalore
125,4300,SO Bangalore,431,AO Hubli
126,4300,SO Bangalore,432,AO Mysore
127,4300,SO Bangalore,520,AO BANGALORE - 2
128,4300,SO Bangalore,521,AO GULBARGA
129,4400,SO Cochin,440,AO TRICHUR
130,4400,SO Cochin,441,AO Calicut
131,4400,SO Cochin,442,AO Trivandrum
132,4500,SO Bhubaneshwar,224,AO Cuttack
133,4500,SO Bhubaneshwar,335,AO Raipur
134,4500,SO Bhubaneshwar,509,AO Berhampur
135,4500,SO Bhubaneshwar,510,AO Bilaspur
