SL.No,Sales Org ,Name,Dist Ch,Name.1,Division,Name.2,Sales Off,Name.3
1,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,1000,SO Jaipur
2,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,1100,SO CHANDIGARH
3,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,1200,SO Lucknow
4,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,1300,SO Delhi
5,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,2000,SO Kolkata
6,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,2100,SO Guwahati
7,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,2200,SO Patna
8,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,3000,SO Mumbai
9,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,3100,SO Ahmedabad
10,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,3200,SO PUNE
11,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,3300,SO Indore
12,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,4000,SO Hyderabad
13,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,4100,SO Vijayawada
14,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,4200,SO Chennai
15,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,4300,SO Bangalore
16,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,4400,SO Cochin
17,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,4500,SO Bhubaneshwar
18,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,4600,SO Nagpur
19,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,5000,SO Herbal
20,1000,GENO Sales Orgn,10,Direct Customers,10,Pharma Division,6000,SO Exports
21,1000,GENO Sales Orgn,10,Direct Customers,20,Non Pharma Division,1000,SO Jaipur
22,1000,GENO Sales Orgn,10,Direct Customers,20,Non Pharma Division,1100,SO CHANDIGARH
23,1000,GENO Sales Orgn,10,Direct Customers,20,Non Pharma Division,1200,SO Lucknow
24,1000,GENO Sales Orgn,10,Direct Customers,20,Non Pharma Division,1300,SO Delhi
25,1000,GENO Sales Orgn,10,Direct Customers,20,Non Pharma Division,2000,SO Kolkata
26,1000,GENO Sales Orgn,10,Direct Customers,20,Non Pharma Division,2100,SO Guwahati
27,1000,GENO Sales Orgn,10,Direct Customers,20,Non Pharma Division,2200,SO Patna
28,1000,GENO Sales Orgn,10,Direct Customers,20,Non Pharma Division,3000,SO Mumbai
29,1000,GENO Sales Orgn,10,Direct Customers,20,Non Pharma Division,3100,SO Ahmedabad
30,1000,GENO Sales Orgn,10,Direct Customers,20,Non Pharma Division,3200,SO PUNE
31,1000,GENO Sales Orgn,10,Direct Customers,20,Non Pharma Division,3300,SO Indore
32,1000,GENO Sales Orgn,10,Direct Customers,20,Non Pharma Division,4000,SO Hyderabad
33,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,1000,SO Jaipur
34,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,1100,SO CHANDIGARH
35,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,1200,SO Lucknow
36,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,1300,SO Delhi
37,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,2000,SO Kolkata
38,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,2100,SO Guwahati
39,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,2200,SO Patna
40,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,3000,SO Mumbai
41,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,3100,SO Ahmedabad
42,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,3200,SO PUNE
43,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,3300,SO Indore
44,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,4000,SO Hyderabad
45,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,4100,SO Vijayawada
46,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,4200,SO Chennai
47,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,4300,SO Bangalore
48,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,4400,SO Cochin
49,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,4500,SO Bhubaneshwar
50,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,4600,SO Nagpur
51,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,5000,SO Herbal
52,1000,GENO Sales Orgn,10,Direct Customers,30,Herbal Division,6000,SO Exports
53,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,1000,SO Jaipur
54,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,1100,SO CHANDIGARH
55,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,1200,SO Lucknow
56,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,1300,SO Delhi
57,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,2000,SO Kolkata
58,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,2100,SO Guwahati
59,1000,GENO Sales Orgn,10,Direct Customers,40,Beauty Product,2200,SO Patna
